"UserID","Probability1"
3,0.00139044232447799
4,0.00121768672435417
10,0.000612035348417024
14,9.07451193698934e-05
16,0.000286850781925032
23,0.000351864036209352
29,0.00120159986033744
33,0.000590660492106667
37,0.000646122427565009
45,0.000970640297494679
47,0.000974742951757753
54,0.000126769044973152
55,0.000645352043596857
60,0.00015786300901675
68,0.00118247506533612
79,0.00084413472035235
90,0.000971035955995284
93,0.000203369452274235
98,0.000334853028770822
101,0.000642069152667214
107,0.000624295039169654
109,0.000453634204099875
113,0.000257247151481214
116,0.000304285343503794
118,0.000211691495785443
119,0.000676114383168435
120,0.0025405761400881
126,0.000539163769649157
131,0.00237869996750266
134,0.00572610626417156
135,0.000709371194597844
137,0.00172371879381729
139,0.000137723615273134
140,0.000258495562783998
141,0.00303332614568483
142,0.000229992715804688
152,0.00235308073184004
162,0.000445652551576615
164,0.00279886897623392
168,0.000771826477299242
172,0.00109153799307039
173,0.00035362899173822
176,0.00501851876383949
179,0.00078253405235443
181,0.000695362225432131
182,9.66040420737072e-05
183,0.000186486660798679
186,0.00269548485629398
189,0.00105976148734225
192,0.000196726023651695
193,0.000913383319434475
194,0.00121861204044864
196,0.00058803929006258
197,0.00278865623743407
198,0.000129257050210575
201,0.00104379242734843
204,0.00150827456305711
205,0.000296696784681345
210,0.000776016886760292
213,0.0003607332729076
216,0.000156217433572228
221,0.00227104853536388
234,7.78259111033343e-06
237,0.000374664455382876
241,0.000958248177956005
246,0.000119287250665439
258,0.00288695491641814
261,3.84978711206513e-05
262,0.000875882271849768
271,0.000413647648151476
279,0.00125272273642235
280,0.000308489630650383
288,8.4754064032094e-05
291,0.000319101045236186
296,3.18627559055812e-05
301,0.000604653664723782
305,2.21478667583216e-05
306,0.000371089157639049
310,0.000509408830093965
313,0.00308364789861299
315,0.000965029450308262
317,0.000512918527707312
318,0.00301254180930677
319,0.000293022617026128
321,0.00216400440943687
323,0.000432121903723013
324,0.00115533489110713
325,0.00278952831432739
326,0.000927250919186164
327,0.000471513981472203
328,0.000518288848383326
331,0.000229264938645706
340,0.00104692969802005
342,0.00105270143851905
344,0.00309391255897061
346,0.00188738480517112
347,0.00347115571818402
358,2.05876518461404e-05
368,6.54964022939915e-05
369,0.00135259753601514
382,0.000199226144899115
383,0.00254174182868885
384,9.84092595905649e-05
385,0.00109741884119356
386,0.00304473414018589
392,0.000289089291917898
396,0.000266601474204215
397,6.13865619683453e-05
399,0.000370326630907951
400,0.00562013746116083
402,0.000143417426187999
404,0.000684738640333452
405,0.000187892437950454
410,0.000275694693855797
412,0.000262885167537034
415,0.00015526965191026
