"UserID","Probability1"
3,0.555555555555556
4,0.357142857142857
10,0.36
14,0.285714285714286
16,0.842105263157895
23,0.666666666666667
29,0.76
33,0.785714285714286
37,0.792452830188679
45,0.36
47,0.806451612903226
54,0.193798449612403
55,0.388888888888889
60,0.238095238095238
68,0.834532374100719
79,0.363636363636364
90,0.647058823529412
93,0.173913043478261
98,0.526315789473684
101,0.83969465648855
107,0.869565217391304
109,0.304347826086957
113,0.873949579831933
116,0.555555555555556
118,0.304347826086957
119,0.609756097560976
120,0.692307692307692
126,0.83969465648855
131,0.857142857142857
134,0.933333333333333
135,0.736842105263158
137,0.792452830188679
139,0.193798449612403
140,0.777777777777778
141,0.834532374100719
142,0.772727272727273
152,0.792452830188679
162,0.8
164,0.909090909090909
168,0.32
172,0.428571428571429
173,0.333333333333333
176,0.933333333333333
179,0.834532374100719
181,0.792452830188679
182,0.166666666666667
183,0.244897959183673
186,0.666666666666667
189,0.304347826086957
192,0.652173913043478
193,0.526315789473684
194,0.333333333333333
196,0.16
197,0.933333333333333
198,0.244897959183673
201,0.333333333333333
204,0.842105263157895
205,0.244897959183673
210,0.692307692307692
213,0.714285714285714
216,0.533333333333333
221,0.792452830188679
234,0.121794871794872
237,0.869565217391304
241,0.193798449612403
246,0.128205128205128
258,0.869565217391304
261,0.193798449612403
262,0.816901408450704
271,0.261538461538462
279,0.609756097560976
280,0.792452830188679
288,0.375
291,0.25
296,0.261538461538462
301,0.893617021276596
305,0.261538461538462
306,0.833333333333333
310,0.6
313,0.609756097560976
315,0.869565217391304
317,0.826086956521739
318,0.816901408450704
319,0.466666666666667
321,0.454545454545455
323,0.375
324,0.636363636363636
325,0.181818181818182
326,0.647058823529412
327,0.666666666666667
328,0.777777777777778
331,0.25
340,0.875
342,0.842105263157895
344,0.142857142857143
346,0.792452830188679
347,0.869565217391304
358,0.121794871794872
368,0.128205128205128
369,0.842105263157895
382,0.128205128205128
383,0.8
384,0.244897959183673
385,0.83969465648855
386,0.869565217391304
392,0.173913043478261
396,0.3125
397,0.266666666666667
399,0.792452830188679
400,0.873949579831933
402,0.6875
404,0.363636363636364
405,0.166666666666667
410,0.244897959183673
412,0.428571428571429
415,0.833333333333333
416,0.792452830188679
418,0.466666666666667
419,0.792452830188679
421,0.121794871794872
422,0.75
424,0.83969465648855
437,0.933333333333333
440,0.769230769230769
442,0.842105263157895
443,0.238095238095238
447,0.7
448,0.357142857142857
449,0.652173913043478
453,0.272727272727273
465,0.8
467,0.444444444444444
468,0.121794871794872
470,0.121794871794872
472,0.625
476,0.261538461538462
484,0.75
486,1
487,0.166666666666667
492,0.873949579831933
494,0.333333333333333
495,0.588235294117647
