"UserID","Probability1"
3,0.787797652894917
4,0.782357895797013
10,0.624049546546125
14,0.200107263737946
16,0.531372002644713
23,0.286620900367776
29,0.732376078672301
33,0.593909298829637
37,0.547291443072778
45,0.669825316082132
47,0.859420142934679
54,0.207218611587666
55,0.671235944665341
60,0.397913678462635
68,0.81833443822866
79,0.71196676853264
90,0.761485784504061
93,0.406515293270592
98,0.468472332888703
101,0.635834816055618
107,0.603650271749765
109,0.444549150962449
113,0.535477426604769
116,0.46811563530439
118,0.300762868781084
119,0.733289103363001
120,0.90522287136647
126,0.595758218639111
131,0.895848609629221
134,0.909784919839521
135,0.665459437221969
137,0.858746099888891
139,0.225657548516135
140,0.513021834676217
141,0.925977269273389
142,0.260434764399051
152,0.890363017295805
162,0.554284564329221
164,0.859151415499577
168,0.59434866974542
172,0.786822032156686
173,0.471856141455095
176,0.92421604845989
179,0.630467401266733
181,0.55908936113987
182,0.172165783004783
183,0.350214991888976
186,0.92479505102087
189,0.83318948197891
192,0.453604134179131
193,0.784133712468027
194,0.803733317208295
196,0.52089174500287
197,0.899383174480689
198,0.267184098343688
201,0.606619522052151
204,0.791396973006651
205,0.453484836524804
210,0.614501435942343
213,0.479566116756284
216,0.416175645459883
221,0.897249588180657
234,0.0343108148841155
237,0.468280066828107
241,0.720499370762151
246,0.223593387922203
258,0.88694918475924
261,0.0901715044662641
262,0.552462298682197
271,0.518456880064626
279,0.730020442229246
280,0.557031290144298
288,0.220667382394149
291,0.63407063945273
296,0.0520128153539537
301,0.57009204552625
305,0.0350422141385564
306,0.491149444303638
310,0.650762089671593
313,0.898868539441586
315,0.671813281300396
317,0.629139332382129
318,0.921547885540245
319,0.232390028397066
321,0.889676144405266
323,0.528295135584635
324,0.681994602236148
325,0.867580266808819
326,0.787841044709699
327,0.532735177894926
328,0.631696381212038
331,0.518181946503663
340,0.696963932096491
342,0.689602472329929
344,0.77789818548565
346,0.766532602898789
347,0.884695737487613
358,0.0388278421053411
368,0.121022791120078
369,0.780554136458606
382,0.453561426900046
383,0.86174039987748
384,0.284992661880561
385,0.767202894900435
386,0.920338995474186
392,0.518267151482443
396,0.593407114153807
397,0.18792910718345
399,0.407886420542339
400,0.91733459241813
402,0.249830674838977
404,0.648424867274154
405,0.244095294889305
410,0.324118303427295
412,0.232745454126515
415,0.309585757394098
416,0.444631852454896
418,0.525721255189852
419,0.501458640018049
421,0.146450425876831
422,0.856049797995995
424,0.904633577971705
437,0.935768212736884
440,0.759189754040936
442,0.694252095862238
443,0.420266078655537
447,0.49899307886849
448,0.487182527933525
449,0.682006364697137
453,0.623623034573626
465,0.500805931138452
467,0.84084516951189
468,0.358726592691918
470,0.168808854771102
472,0.533163618580669
476,0.543263437619897
484,0.637648689018471
486,0.923080106737367
487,0.442798831992771
492,0.787837121800282
494,0.881499407614166
495,0.76325749330493
503,0.581635876479034
505,0.836025252140397
514,0.215382911003482
516,0.3724425414659
518,0.58805740742643
521,0.188911652330013
523,0.719472654921902
529,0.28802038144914
531,0.5681138883179
533,0.45703536020845
534,0.663712153772946
536,0.444921499284509
545,0.873425312598743
549,0.934061518997391
553,0.717756077923824
555,0.469061693131497
561,0.510969169735143
562,0.907277142656981
563,0.797424666009259
567,0.0940175172885303
569,0.231199044533975
570,0.188107156456657
575,0.903389510977612
577,0.626256448018387
579,0.409535998387487
581,0.528379858512643
582,0.788747336071409
583,0.251005510702932
590,0.421758275926866
598,0.355835470963781
600,0.474705246116327
603,0.658368263299324
604,0.687035023236509
606,0.607685872361158
619,0.790176492452906
621,0.624034952950926
622,0.89295646578524
623,0.0722820103799695
627,0.613497626291251
633,0.866219098415957
636,0.89438304766858
639,0.600030672312068
643,0.653245785588317
653,0.0920103707997201
654,0.940403426962629
660,0.917221833037983
681,0.538209104478256
685,0.511797002506816
691,0.622694661459563
696,0.862376760435072
698,0.127763428121456
699,0.90523138467353
700,0.667115932546483
703,0.775734264471948
705,0.701828197793709
707,0.850304608313898
708,0.665107512709303
711,0.5548053942986
712,0.87224673890124
716,0.264034936050159
719,0.741681544260194
722,0.619045665460607
724,0.201960349454118
727,0.142985069372462
730,0.838168411563075
736,0.740886273982747
743,0.668985734472875
753,0.82124738517668
755,0.106473351991722
765,0.836051988544528
774,0.901222336905447
775,0.0842977603863033
778,0.847067485125544
784,0.765467286182642
788,0.891286955354545
789,0.402845966872891
791,0.378356285354133
797,0.452539946251707
798,0.199383101152965
800,0.669180069889788
802,0.00530061520457017
807,0.355779046866087
810,0.953435858670661
811,0.256270697237253
820,0.837405151039896
821,0.552518960491863
822,0.457317807797543
823,0.666930267452787
824,0.895014102660873
826,0.0244915150587595
828,0.444286836195321
831,0.428641221794786
832,0.0899204593719169
833,0.0690435026580832
834,0.308381715208684
837,0.716108110766891
838,0.843942257301797
841,0.890219843789458
843,0.707751223814449
844,0.307381187622262
850,0.959416354782785
853,0.556583952423032
855,0.149735578413792
856,0.492940653313474
860,0.317828893301296
864,0.0738758094959348
868,0.600165406615077
875,0.324162284248684
876,0.228009344379513
877,0.754421391015102
879,0.302942550068785
889,0.840778472705332
890,0.666234755176235
894,0.117197209672974
896,0.417901042017841
897,0.570246788441359
904,0.101615565683076
905,0.764743554091186
907,0.329404141404993
909,0.0824843218470546
913,0.485410454412874
925,0.220117130627234
926,0.189645313948599
927,0.650246734535746
928,0.286255407987686
931,0.506397661369133
932,0.771400858368613
934,0.497591837774405
935,0.375649102276711
939,0.196570457882515
941,0.523997942417341
942,0.0161838427845325
947,0.54718415265148
948,0.21788415065332
950,0.717652265775193
951,0.193802344782559
958,0.224292939448123
959,0.606433969621961
960,0.917013926265299
966,0.357327683075015
975,0.599886893943367
985,0.88415481140774
992,0.119815745174692
993,0.0491318958836161
994,0.0540866154677136
995,0.0540293049360574
998,0.579409633317401
1001,0.866131272320318
1009,0.103627591340331
1011,0.245369173011322
1012,0.563099018951376
1013,0.661402076594034
1014,0.125643753299185
1028,0.930860942053078
1032,0.585038603469658
1033,0.834112371786694
1037,0.51559664947874
1051,0.368956055452306
1052,0.0830990834127281
1055,0.594195732089421
1061,0.360452007825223
1067,0.599468693113916
1071,0.717116826227118
1073,0.900504797696413
1075,0.090902827611926
1077,0.244241801295681
1078,0.153200780736834
1081,0.474021930543041
1082,0.88034885098835
1088,0.938688641670291
1094,0.511224808122317
1100,0.369164933017411
1102,0.806944660895263
1103,0.526607436679285
1112,0.793812156321837
1114,0.706172673009315
1117,0.815825597234727
1118,0.634902293798197
1127,0.855693854427036
1130,0.914679810691663
1131,0.676962793166854
1132,0.582263376299014
1136,0.325581427510924
1139,0.470798874606939
1151,0.940572554308034
1152,0.818976935092134
1153,0.565201710778933
1155,0.85389250845642
1158,0.428232528157333
1161,0.927355840733835
1165,0.711142316065954
1166,0.657644730474935
1172,0.678865043787948
1173,0.384501329650466
1177,0.353413591940927
1178,0.669257450683764
1179,0.496668950740264
1180,0.247436071058716
1181,0.124117367106198
1182,0.853935888196515
1187,0.627322878646279
1190,0.921526064813945
1194,0.735316207079724
1197,0.320207524607179
1198,0.184571583695746
1203,0.512745993806308
1206,0.945599366647164
1208,0.335659257603773
1212,0.925026228652231
1214,0.893189121248591
1217,0.274672141519902
1220,0.583830026696132
1225,0.837950543557585
1232,0.653241273658323
1234,0.428622599589666
1241,0.635405764772057
1247,0.684473123827482
1250,0.317449610451081
1251,0.843538800744365
1255,0.968173735546387
1256,0.523508553924634
1260,0.411250738188314
1261,0.873135788112028
1266,0.844310760718774
1270,0.490686825422119
1272,0.589110124755063
1274,0.563447669533687
1288,0.494582234099771
1290,0.921269064133599
1291,0.859132003083909
1294,0.425080432961445
1295,0.604676822663167
1297,0.631974206949291
1300,0.794886373856804
1303,0.753020990534616
1306,0.689012438057005
1311,0.508974400246632
1315,0.0652053694861669
1320,0.251858495904569
1324,0.843688700773125
1326,0.513049011299333
1335,0.594461736069556
1337,0.781571356555507
1339,0.357780309521751
1343,0.707479785748413
1345,0.616585420425267
1348,0.600522675297533
1350,0.169309971284995
1355,0.150068434804748
1357,0.556130549789635
1366,0.53274291332792
1371,0.579889053062343
1373,0.458656329523712
1376,0.531257339553335
1386,0.724301339234435
1387,0.545722024837239
1394,0.6244685918822
1397,0.0218197318975158
1400,0.739772982890446
1403,0.563360333114069
1405,0.441707809219383
1409,0.634828990226427
1412,0.538590478829432
1413,0.165001580819433
1416,0.749201099826909
1420,0.323260775741295
1421,0.922212607761629
1423,0.926221804291515
1440,0.739008120125693
1443,0.936522499913683
1445,0.585138033510262
1449,0.955005645408486
1451,0.236478500511301
1452,0.0324148091874383
1457,0.37840907376618
1460,0.38240567068087
1463,0.150844632845125
1464,0.248703883666068
1466,0.57129568605911
1468,0.867596325015673
1469,0.895673961750584
1472,0.198914549778734
1473,0.88636796390014
1474,0.0755911826893887
1475,0.446803911898445
1476,0.709711445083934
1477,0.814868801202072
