UserID,Probability1
3,0.7844704749
4,0.7702942855
10,0.6217877301
14,0.2679823027
16,0.3084990439
23,0.3379147844
29,0.7421029364
33,0.6073997234
37,0.351218911
45,0.8512156424
47,0.7349585693
54,0.1332160166
55,0.7473847173
60,0.3554371273
68,0.7182350634
79,0.7410525801
90,0.642189325
93,0.6271028503
98,0.4149744058
101,0.6043819395
107,0.6759128827
109,0.4811686731
113,0.5081459729
116,0.1338932235
118,0.160158625
119,0.6615603274
120,0.9171141199
126,0.6674720488
131,0.6924013909
134,0.9349198393
135,0.6589134456
137,0.831158395
139,0.2831826427
140,0.5713408179
141,0.9038862291
142,0.2199808725
152,0.824008478
162,0.3278642848
164,0.672178142
168,0.8397560004
172,0.7392064084
173,0.468616118
176,0.9289250555
179,0.5077282127
181,0.6224949984
182,0.1677785468
183,0.3438710706
186,0.9577636709
189,0.7720367902
192,0.7724328276
193,0.7458131722
194,0.7271854329
196,0.3765826497
197,0.9395391321
198,0.3264918359
201,0.6384653367
204,0.8257538623
205,0.4218630588
210,0.4113187032
213,0.5706466355
216,0.3220584086
221,0.8296921245
234,0.0171136192
237,0.4391716817
241,0.6479143894
246,0.2514201662
258,0.9116545742
261,0.0744060039
262,0.5448219106
271,0.3256191691
279,0.4924923376
280,0.5286252655
288,0.1930249558
291,0.6118174649
296,0.0525204934
301,0.3102550539
305,0.0293082483
306,0.4563150167
310,0.6921656415
313,0.9303262546
315,0.4659941942
317,0.4705043114
318,0.9428758829
319,0.691250914
321,0.8926688463
323,0.52527446
324,0.7787485136
325,0.8317040816
326,0.8376792403
327,0.3165880436
328,0.4882107131
331,0.5823376624
340,0.6997342207
342,0.5582267677
344,0.7662568427
346,0.5375655901
347,0.9264315067
358,0.0207523925
368,0.0473272039
369,0.6205452493
382,0.5003335284
383,0.8402950599
384,0.3322025439
385,0.9606801848
386,0.9485552212
392,0.5278731243
396,0.6539519284
397,0.124637921
399,0.3649307083
400,0.8927362773
402,0.2950376136
404,0.5997587797
405,0.1925893207
410,0.262223097
412,0.2100963127
415,0.3215232201
416,0.3608577675
418,0.4350596073
419,0.7318085833
421,0.0863908706
422,0.8928274721
424,0.8930262655
437,0.951781201
440,0.8501316399
442,0.8098399353
443,0.2994433409
447,0.4287350886
448,0.2615088608
449,0.5870224803
453,0.6846696192
465,0.5432597217
467,0.8390558564
468,0.3465502668
470,0.3262905697
472,0.6389307427
476,0.5848783633
484,0.6755728312
486,0.799984761
487,0.3431468233
492,0.8000252024
494,0.9317136382
495,0.7921075647
503,0.5161443784
505,0.8556447659
514,0.1652496557
516,0.3069690901
518,0.7025030985
521,0.1809599895
523,0.6395204093
529,0.1938905933
531,0.6714242108
533,0.2741418871
534,0.8356067452
536,0.3694860125
545,0.8501798
549,0.9240044221
553,0.730094999
555,0.5844361809
561,0.6523563662
562,0.8807608718
563,0.88614096
567,0.1730899688
569,0.1899311559
570,0.1619851076
575,0.7698658413
577,0.5828608391
579,0.4252241787
581,0.2300393407
582,0.8817338752
583,0.293457802
590,0.2115016338
598,0.3112499374
600,0.4247029179
603,0.5804383937
604,0.7355890943
606,0.5363498076
619,0.6312399321
621,0.7425163094
622,0.9328301076
623,0.0873603094
627,0.5682123042
633,0.7988440787
636,0.934214606
639,0.3242883474
643,0.4212159409
653,0.025915916
654,0.9370837714
660,0.9611655151
681,0.6928099851
685,0.6812218061
691,0.5517671634
696,0.8561948756
698,0.0464747672
699,0.9230538605
700,0.6483374628
703,0.7837618279
705,0.6701777141
707,0.9204146119
708,0.4329285562
711,0.405520262
712,0.9180635596
716,0.203400082
719,0.7151981243
722,0.4860527462
724,0.0896277989
727,0.038653808
730,0.8764591606
736,0.8005131963
743,0.6171222233
753,0.6682536664
755,0.1532100303
765,0.8718124426
774,0.8879771288
775,0.1386431316
778,0.6742428693
784,0.7459101452
788,0.9379958547
789,0.4482231876
791,0.1992743597
797,0.2670411996
798,0.1655070126
800,0.6517318206
802,0.0035813969
807,0.4380310219
810,0.9562590746
811,0.2807204926
820,0.829113949
821,0.6628003836
822,0.5082745519
823,0.5038117532
824,0.9144762536
826,0.0242911044
828,0.4183121576
831,0.3998724126
832,0.1143328427
833,0.0465507428
834,0.3428737872
837,0.664810747
838,0.8398948978
841,0.8564008207
843,0.7142442433
844,0.5467697584
850,0.9242119186
853,0.5144190133
855,0.1042264527
856,0.5854006263
860,0.3659150174
864,0.0699110391
868,0.4502556792
875,0.4652758821
876,0.1102093909
877,0.7316679153
879,0.2256315208
889,0.6630127108
890,0.5933272602
894,0.1159642979
896,0.3088852049
897,0.4570714265
904,0.1578668207
905,0.8773147665
907,0.3127551659
909,0.0430707832
913,0.2700311778
925,0.2128744131
926,0.2929615691
927,0.6557664972
928,0.2047842506
931,0.7274402247
932,0.9580461302
934,0.4950201409
935,0.1400274643
939,0.1555809499
941,0.4033025447
942,0.0080937037
947,0.39615928
948,0.1866712241
950,0.7329131232
951,0.2542446366
958,0.2788043813
959,0.6866305951
960,0.9134052394
966,0.4311867357
975,0.3762544901
985,0.8135624112
992,0.051846188
993,0.0384120369
994,0.0400934095
995,0.0230992602
998,0.5038928967
1001,0.8554029534
1009,0.0877922816
1011,0.1545123749
1012,0.3889062594
1013,0.4758209303
1014,0.1285068448
1028,0.9216024708
1032,0.5688384743
1033,0.8659596692
1037,0.434258395
1051,0.3128891024
1052,0.0540400457
1055,0.8085467237
1061,0.1546953576
1067,0.5121065803
1071,0.7131701414
1073,0.9397114441
1075,0.1964004094
1077,0.1569012592
1078,0.0652374908
1081,0.2109514061
1082,0.844888206
1088,0.9214079134
1094,0.4949993817
1100,0.4702465414
1102,0.8532789669
1103,0.4598297407
1112,0.9571031075
1114,0.6085496103
1117,0.8822298855
1118,0.7252660072
1127,0.8280829093
1130,0.9625301878
1131,0.6247119793
1132,0.60019202
1136,0.3564690893
1139,0.3315754161
1151,0.9524074508
1152,0.6536590459
1153,0.5098592594
1155,0.8616227184
1158,0.19214282
1161,0.9525613871
1165,0.783259854
1166,0.553117739
1172,0.5044860626
1173,0.4690391521
1177,0.2612699771
1178,0.5271377172
1179,0.4265201543
1180,0.2392748331
1181,0.0827416596
1182,0.9141045342
1187,0.6096387396
1190,0.8952474626
1194,0.5762181376
1197,0.4674322546
1198,0.2455279909
1203,0.568908054
1206,0.8782533182
1208,0.2491618172
1212,0.8790605364
1214,0.8739151082
1217,0.1424249543
1220,0.4549288271
1225,0.7678436488
1232,0.5930416931
1234,0.3155815071
1241,0.7503072845
1247,0.6881738926
1250,0.2683337743
1251,0.8610214446
1255,0.9744329254
1256,0.4641174384
1260,0.0593374564
1261,0.960397368
1266,0.8403503792
1270,0.5092858996
1272,0.5865110196
1274,0.4409535897
1288,0.4940368083
1290,0.9310702702
1291,0.7391115333
1294,0.1363886882
1295,0.6482755022
1297,0.493866381
1300,0.7282315326
1303,0.6237558029
1306,0.5280617253
1311,0.4810001295
1315,0.0434995828
1320,0.2300437174
1324,0.8025229387
1326,0.2452807033
1335,0.8063318859
1337,0.7336729487
1339,0.3700076791
1343,0.6434417309
1345,0.5335232592
1348,0.7146064656
1350,0.1246665599
1355,0.0295874033
1357,0.7014232553
1366,0.7430622475
1371,0.5526356894
1373,0.6760652506
1376,0.3406056677
1386,0.6821327929
1387,0.3764457776
1394,0.4745228019
1397,0.0119158381
1400,0.6613746287
1403,0.6023419215
1405,0.3041629466
1409,0.7542726071
1412,0.5947705768
1413,0.1340698808
1416,0.5994334996
1420,0.2275686184
1421,0.9259982932
1423,0.937960352
1440,0.8316503562
1443,0.9659727502
1445,0.5614974997
1449,0.9375425451
1451,0.1785088142
1452,0.0277326201
1457,0.6427498294
1460,0.2964815935
1463,0.1287811737
1464,0.1129244567
1466,0.5634845952
1468,0.8714007805
1469,0.8909921636
1472,0.1591062902
1473,0.87889541
1474,0.1253768366
1475,0.4351558537
1476,0.8398536967
1477,0.7975281861
1478,0.6962071312
1479,0.7832137919
1482,0.8285462434
1485,0.1667553112
1493,0.9499149499
1499,0.9683183042
1502,0.5635633192
1503,0.4222669475
1505,0.0692610415
1507,0.8163669264
1511,0.0719448818
1516,0.6480467001
1522,0.6103282743
1543,0.2439999499
1545,0.5869983572
1548,0.8796124755
1550,0.9080362416
1552,0.3060892313
1553,0.5534718174
1558,0.7030884918
1560,0.9651350434
1562,0.7562610626
1565,0.4926714636
1566,0.0331625131
1572,0.6998691098
1576,0.6641329563
1578,0.7009290358
1582,0.064987588
1591,0.3575891746
1592,0.0370625515
1593,0.8623982329
1594,0.5847965644
1602,0.1242827381
1604,0.803488386
1605,0.5458808346
1607,0.5287863266
1617,0.962566928
1619,0.4277154938
1621,0.9781876227
1628,0.6005390375
1630,0.5507113014
1632,0.3685692575
1633,0.1895128727
1636,0.6071780921
1647,0.2366765304
1648,0.3079623779
1657,0.1950780331
1658,0.9416115999
1667,0.1073005406
1669,0.3872641452
1684,0.1110934966
1688,0.1037294745
1689,0.7448291755
1692,0.7390351527
1694,0.0525044604
1699,0.726642878
1703,0.4447348968
1704,0.7521392173
1707,0.089869173
1720,0.5737218915
1727,0.2605019191
1728,0.1005447354
1729,0.9074706111
1736,0.3199485197
