"UserID","Probability1"
3,0.410898100439348
4,0.504721758115292
10,0.80274430898691
14,0.062003554342667
16,0.74501070686362
23,0.181447335712228
29,0.863128971191963
33,0.565773122436945
37,0.641567184825832
45,0.547889501732319
47,0.83372201874191
54,0.0672122508207395
55,0.833109217289245
60,0.368692072165136
68,0.929878398115446
79,0.613403879330873
90,0.780819577543704
93,0.393442554162585
98,0.534643247337963
101,0.860290581621453
107,0.513039728968268
109,0.626793637726807
113,0.780327689639073
116,0.519313550169692
118,0.167179785149533
119,0.621159898668707
120,0.81913798656244
126,0.395857769758753
131,0.930120178030913
134,0.891095804964376
135,0.812825386565938
137,0.906614965921329
139,0.175662238281489
140,0.616117069448392
141,0.941203280064524
142,0.349641171915056
152,0.936525851004543
162,0.607095659014112
164,0.86953475752154
168,0.716843488957337
172,0.841177972394154
173,0.452785199424397
176,0.933493427082422
179,0.746426126401985
181,0.667408615769033
182,0.0841494318904637
183,0.608079011953838
186,0.965797385310075
189,0.904711814523724
192,0.742654803194234
193,0.715054288850732
194,0.708518018843588
196,0.480240008161459
197,0.897891466195641
198,0.255937039888723
201,0.487571152565997
204,0.833514952547815
205,0.579972724115471
210,0.572836883474031
213,0.970190004777887
216,0.517852153484974
221,0.944099146945427
234,0.0393500715865026
237,0.442183105482449
241,0.633952152048898
246,0.359380814745134
258,0.880648643462177
261,0.132417027109984
262,0.435369518828526
271,0.314848148035205
279,0.940113384944285
280,0.628931904649491
288,0.286612778328133
291,0.739879232016146
296,0.0585684691830552
301,0.881445009285399
305,0.0167639331507619
306,0.567257816325831
310,0.545579650992069
313,0.899604655328761
315,0.732323478393621
317,0.553140432110242
318,0.918911808992983
319,0.218673763213852
321,0.831366863501327
323,0.610441472763519
324,0.554005099398487
325,0.989945353999055
326,0.865375749181197
327,0.640761268934919
328,0.822816830157601
331,0.514505994993348
340,0.805078003038326
342,0.757637487065873
344,0.897745234697946
346,0.806549175310774
347,0.969386483113916
358,0.0227910661582647
368,0.121005252817155
369,0.800032688408076
382,0.14180004886484
383,0.878454568194693
384,0.443184872163709
385,0.709190172770889
386,0.881728637715615
392,0.438761700577896
396,0.682130162463616
397,0.130544699186574
399,0.397594001953481
400,0.920368657163574
402,0.239645532594633
404,0.742837614871576
405,0.25730652651575
410,0.443288074640623
412,0.280544092610426
415,0.303257223489414
416,0.633067396378664
418,0.682200343134835
419,0.559999273346785
421,0.172874553762363
422,0.879292018837939
424,0.946583959138086
437,0.959835852597277
440,0.804439361326377
442,0.61951841231443
443,0.38095022471883
447,0.575373288388999
448,0.319915790048277
449,0.633422144387239
453,0.776424836381523
465,0.559405111312629
467,0.855371760139945
468,0.160477552760653
470,0.258684935773528
472,0.188064188600672
476,0.627131593516781
484,0.295527945022513
486,0.970216915851066
487,0.337845028625866
492,0.779424913831943
494,0.911163056567682
495,0.868912285995189
503,0.785728466642327
505,0.759340071130656
514,0.0423564932310824
516,0.355644227828625
518,0.468338522039636
521,0.195065651282375
523,0.703784623393096
529,0.224729683422504
531,0.552352733337151
533,0.466785467352844
534,0.585840727735973
536,0.794102586007008
545,0.892413227306764
549,0.977835823753005
553,0.715430353430378
555,0.421472816603402
561,0.557651868510843
562,0.934726760224006
563,0.796367737759176
567,0.210592887760628
569,0.217588413397367
570,0.391428498091
575,0.944407093303237
577,0.66605212190406
579,0.653843296132704
581,0.841715175136356
582,0.856828857367024
583,0.23918187469354
590,0.368279081235738
598,0.901332870523178
600,0.414456969445107
603,0.846383515974216
604,0.673454073174926
606,0.505483564690687
619,0.676068804573038
621,0.271919436550051
622,0.80581371286399
623,0.0434983520873933
627,0.365419161538382
633,0.905245623309929
636,0.786868435131289
639,0.311236324437192
643,0.766218723783916
653,0.0800970506910353
654,0.913921222448518
660,0.897189453382006
681,0.793062906471124
685,0.568029416159807
691,0.771152047839223
696,0.899099944121969
698,0.0905430987737837
699,0.901462222824825
700,0.749230479710539
703,0.751153671926869
705,0.899882907559684
707,0.904876769890773
708,0.832587577507426
711,0.611471033525518
712,0.928772973574269
716,0.48509579983772
719,0.770413629911762
722,0.806727841085257
724,0.0719308659916507
727,0.255435204844025
730,0.901095203438072
736,0.847313980740959
743,0.633441077145252
753,0.695587361053923
755,0.0859908561624292
765,0.989220017650915
774,0.871655265370115
775,0.0267470375705646
778,0.782734599394659
784,0.786502246891144
788,0.978379847948397
789,0.442849979478715
791,0.323978680508474
797,0.342974633404522
798,0.38712116018635
800,0.5314225411474
802,0.00463697316488357
807,0.156072112040168
810,0.917619034701835
811,0.333543387541192
820,0.978134926183784
821,0.638696366541154
822,0.785524335276212
823,0.725212555849347
824,0.891296032225721
826,0.0663199328895944
828,0.294847324406622
831,0.181630952069862
832,0.0415204108765071
833,0.0731070685103939
834,0.335840399759522
837,0.857376425741499
838,0.824612161663471
841,0.889010939269139
843,0.587420199086431
844,0.371052194741314
850,0.987328848502923
853,0.412173516957619
855,0.104086972164306
856,0.422044675859701
860,0.137460391852601
864,0.112608914623677
868,0.513419639132102
875,0.404807353645323
876,0.216553245320407
877,0.69598269150739
879,0.500366618639828
889,0.901392920997389
890,0.474570120072427
894,0.099400321660757
896,0.499279325702826
897,0.669956688511799
904,0.0618463039805121
905,0.697346193869492
907,0.247170325005628
909,0.180689289943527
913,0.729977717144995
925,0.315486176772397
926,0.239195468310013
927,0.589728066522332
928,0.19873211210006
931,0.460783171225358
932,0.814020303489651
934,0.475120916970977
935,0.336448529390916
939,0.160919573340311
941,0.560381720444967
942,0.0123966545476085
947,0.846731322226503
948,0.350795811430913
950,0.821443435806853
951,0.405378293382713
958,0.191288880241881
959,0.664058092971069
960,0.855505403878099
966,0.25099006068009
975,0.400441650103269
985,0.858230072275126
992,0.130780670526711
993,0.0520404670607674
994,0.0353905532544373
995,0.0445557471601274
998,0.500999126257366
1001,0.824287681297555
1009,0.131281827480301
1011,0.0639611680570762
1012,0.603230288383006
1013,0.741422664015172
1014,0.0265978557382218
1028,0.956427672204076
1032,0.754465777877455
1033,0.655257822874697
1037,0.285779223767069
1051,0.470147033401922
1052,0.0303182120773533
1055,0.364497913502092
1061,0.156603634748099
1067,0.606030872437814
1071,0.636365737987271
1073,0.984267423477293
1075,0.0660032294647133
1077,0.424114973196926
1078,0.0864287778550572
1081,0.00855112460614176
1082,0.489545996140426
1088,0.958076388123952
1094,0.770643805566951
1100,0.173686082177979
1102,0.883313950646464
1103,0.330224744153296
1112,0.883145859150849
1114,0.341843464396265
1117,0.81569217404426
1118,0.776111808690935
1127,0.785646373496821
1130,0.905559863658799
1131,0.54783463537878
1132,0.357917246691194
1136,0.34804060284445
1139,0.0978273041094671
1151,0.956649103349286
1152,0.904980183015329
1153,0.370011880965338
1155,0.760288764852991
1158,0.550194082365897
1161,0.884567587744298
1165,0.867275409651914
1166,0.731198742603085
1172,0.681525553560419
1173,0.401312641469365
1177,0.259471283799507
1178,0.709132691143566
1179,0.531464675844602
1180,0.269108205992528
1181,0.315950463862189
1182,0.885153698842997
1187,0.73365320846981
1190,0.870319728761019
1194,0.733099256162121
1197,0.259801908660823
1198,0.231840913311626
1203,0.402214563890907
1206,0.949629232436697
1208,0.254497820984867
1212,0.95255470898367
1214,0.868898264408386
1217,0.307269493379971
1220,0.732899983190324
1225,0.933991332105678
1232,0.65269088125972
1234,0.343634075510669
1241,0.630033761489177
1247,0.718515688420994
1250,0.254275178109236
1251,0.837793270622065
1255,0.97516077563173
1256,0.611152306131999
1260,0.60779394355818
1261,0.747606577187947
1266,0.780741354920018
1270,0.378620134810831
1272,0.358752298235239
1274,0.436962663939118
1288,0.290888343409303
1290,0.897422944973336
1291,0.802404372363897
1294,0.528737775812924
1295,0.674160248542457
1297,0.692158531270121
1300,0.901911169707608
1303,0.831333962118857
1306,0.730372229933064
1311,0.174229565491309
1315,0.0273637957929832
1320,0.25831369328969
1324,0.966052724923631
1326,0.539688860495387
1335,0.772530025835859
1337,0.763565470608
