"UserID","Probability1"
3,0.406335797766342
4,0.795956726592341
10,0.640730059138732
14,0.109372194392799
16,0.445808487402055
23,0.475682527390779
29,0.661129955827397
33,0.482841515762988
37,0.509006970301684
45,0.632751846671637
47,0.807382012271448
54,0.291676698718667
55,0.351297445073547
60,0.394534878471885
68,0.811724834046904
79,0.662017840881933
90,0.584701561497158
93,0.582934618709301
98,0.25449020418675
101,0.799781986979033
107,0.575914544006497
109,0.551352297396696
113,0.737731329508256
116,0.432912163646116
118,0.54221104167358
119,0.660516761991241
120,0.908573295006022
126,0.537430295041227
131,0.846871613692324
134,0.891973115682404
135,0.508772806750238
137,0.887022398099741
139,0.344202934985989
140,0.498957212902301
141,0.806968507567058
142,0.242793816518284
152,0.80579559587198
162,0.576677931094699
164,0.544686555225961
168,0.689380150417192
172,0.76885504430505
173,0.578076180705875
176,0.850347180449541
179,0.668216146532448
181,0.639309344696034
182,0.292606407346172
183,0.395859772849461
186,0.847124209716562
189,0.724431156777243
192,0.311837696651249
193,0.79785520296296
194,0.791030598140931
196,0.747061307512279
197,0.834947693590382
198,0.446116116159867
201,0.685169172536299
204,0.746127691936281
205,0.346481249515187
210,0.552374331096599
213,0.74364375057128
216,0.632111996407808
221,0.824136804560878
234,0.129833032180575
237,0.489634504069727
241,0.568627598702096
246,0.351478908641752
258,0.833044960937325
261,0.199615622145033
262,0.609107938587791
271,0.578786650776062
279,0.691167220809778
280,0.594230336527123
288,0.483636596280285
291,0.535254990396864
296,0.174911625583468
301,0.813631240130633
305,0.132548265776144
306,0.553557132466224
310,0.647355511209028
313,0.778207647505391
315,0.679905403072845
317,0.612267693265304
318,0.856936077171125
319,0.846497159257526
321,0.849490477296782
323,0.600788353958426
324,0.221984913510293
325,0.79936312929055
326,0.717298433658151
327,0.61328426894667
328,0.666229071218575
331,0.414946779352646
340,0.716184361001929
342,0.695732192204315
344,0.832104610633684
346,0.776185773766363
347,0.87071547032091
358,0.115278715122194
368,0.248176912907236
369,0.893211248554609
382,0.424251305572466
383,0.867701341765669
384,0.380646936504719
385,0.682563117334432
386,0.845384748013398
392,0.62627764906151
396,0.363326566648321
397,0.267953477464288
399,0.440862312699021
400,0.867243989051794
402,0.306293438479164
404,0.564102959152419
405,0.270402052663676
410,0.398949132620543
412,0.40207236445064
415,0.420129921440442
416,0.471136257662713
418,0.389674715029546
419,0.501109998907384
421,0.0650031442523724
422,0.782150699498266
424,0.843897069247866
437,0.903335199333745
440,0.797794717584063
442,0.905656307210424
443,0.340894363013815
447,0.578333664604897
448,0.511394693783619
449,0.700404608439491
453,0.617542630319415
465,0.601391886742372
467,0.808044653100529
468,0.168196498175785
470,0.267921153285749
472,0.30670410651569
476,0.669136260700889
484,0.74168458623026
486,0.657252098433986
487,0.394794202020361
492,0.759298931529154
494,0.545938698801945
495,0.663823411226592
503,0.533765018216793
505,0.838267393506284
514,0.348628160603571
516,0.428470648618276
518,0.597975806054217
521,0.270053772540324
523,0.596657227181647
529,0.371015848595213
531,0.605124862380919
533,0.590340741050158
534,0.421869274500428
536,0.329562188822657
545,0.786211195622109
549,0.915942262458173
553,0.731274672622695
555,0.360032965510459
561,0.625388334054419
562,0.80504930210251
563,0.77754962293717
567,0.156613835197943
569,0.390181183939106
570,0.34955802617104
575,0.83738031152013
577,0.643595861293268
579,0.487796941210169
581,0.746276822308366
582,0.71958300469448
583,0.328392932285201
590,0.329910404890672
598,0.615564780840913
600,0.568518858237488
603,0.775373772378652
604,0.585328817344783
606,0.56613810061296
619,0.811784038833395
621,0.574883610809641
622,0.896774697132147
623,0.121905709730027
627,0.540775671615916
633,0.793920545810255
636,0.782163460314018
639,0.506554293031823
643,0.648072134326529
653,0.139801449886157
654,0.888367239084739
660,0.834017079917461
681,0.328091821852419
685,0.618567008282116
691,0.41568320404316
