"UserID","Probability1"
3,0.759302737218608
4,0.706961176983342
10,0.627596205136211
14,0.218058497754635
16,0.503591394019845
23,0.298561752628051
29,0.732386199465187
33,0.581549562180591
37,0.548057072078813
45,0.682705004581964
47,0.885450073560596
54,0.21754853038578
55,0.684280140250902
60,0.423941063167528
68,0.845891302435758
79,0.652216669788713
90,0.765399614449252
93,0.466321253658989
98,0.484541165015793
101,0.629127919121973
107,0.600207970608491
109,0.458121140589279
113,0.567426392982539
116,0.532619951236866
118,0.268987232430249
119,0.734368360330867
120,0.906651717957709
126,0.57541669951401
131,0.914112911539873
134,0.928588177704446
135,0.708937413600564
137,0.869446360420487
139,0.217376108342163
140,0.536255422564997
141,0.928224332971524
142,0.251535393672501
152,0.89281807156157
162,0.549058653356607
164,0.85683305857378
168,0.59629086606978
172,0.802890822550281
173,0.556139066103293
176,0.923094573879909
179,0.640317077709942
181,0.553649236312542
182,0.156985462406594
183,0.408642527800114
186,0.942255350722963
189,0.876248211653508
192,0.510519708550648
193,0.80324177861867
194,0.815086070277059
196,0.531607588549701
197,0.905356871894582
198,0.304675461537575
201,0.606420778025809
204,0.789378113071234
205,0.475885461263817
210,0.647645371425584
213,0.532848916757126
216,0.484677041259799
221,0.895405958762656
234,0.037421608319214
237,0.417457319908948
241,0.767791151325165
246,0.242041205228783
258,0.893687561005625
261,0.0966615321286488
262,0.563212566291721
271,0.529523181330809
279,0.712832776309862
280,0.555238322376969
288,0.221131706376218
291,0.639497408933661
296,0.051221494910111
301,0.58783828073762
305,0.033630197758071
306,0.565278561619966
310,0.703887691427189
313,0.904671270643163
315,0.651992245783623
317,0.628274259000835
318,0.918299337788066
319,0.25592652327148
321,0.895572175908296
323,0.595213577374869
324,0.710229150938672
325,0.858569808532144
326,0.793233457473379
327,0.575258095971849
328,0.565016976945352
331,0.50680883353163
340,0.729789007271603
342,0.726128523514064
344,0.776747632664542
346,0.79297904350239
347,0.887570174938416
358,0.0370992114744725
368,0.124813973165899
369,0.830025300907348
382,0.476907295696469
383,0.867057166114246
384,0.324969182543502
385,0.757936750596205
386,0.924552823080845
392,0.488904557610625
396,0.650546961936842
397,0.222880598358217
399,0.398113290301376
400,0.919294777158199
402,0.227093879629644
404,0.651939622627924
405,0.295190140516816
410,0.366949932590879
412,0.243979165851122
415,0.348208276452936
416,0.48519721914094
418,0.514159163313634
419,0.540418698494632
421,0.161066732673072
422,0.860129882597094
424,0.922538652313729
437,0.940358850889611
440,0.751652666997208
442,0.649532313919041
443,0.451596786388569
447,0.569170863331356
448,0.423650870948235
449,0.670168325268495
453,0.641617329017098
465,0.500892405314816
467,0.840104850718655
468,0.35276559964783
470,0.207494952785341
472,0.537424861639998
476,0.54091037815654
484,0.637710178058039
486,0.951118553944563
487,0.463654766448308
492,0.828133377282119
494,0.884831408858025
495,0.737798310041975
503,0.596145064511228
505,0.839813999168143
514,0.171213313139816
516,0.3156299212033
518,0.592280035878667
521,0.238818084874146
523,0.729047508229194
529,0.284299477217901
531,0.570761513609444
533,0.469902328679489
534,0.651410446722276
536,0.497277922556773
545,0.872816615028901
549,0.9397830302762
553,0.725939578700886
555,0.469537047524823
561,0.588484798509779
562,0.914299320264118
563,0.811807035954332
567,0.11673617742623
569,0.189471297065499
570,0.190649519345955
575,0.913086160710773
577,0.613293081988516
579,0.450155137974959
581,0.591228639847882
582,0.829512109280206
583,0.31519618497211
590,0.413547926800714
598,0.386418523459752
600,0.49088141141166
603,0.636910367531775
604,0.711911468076396
606,0.620309060293502
619,0.737981236826998
621,0.60918106584718
622,0.906097169653671
623,0.073871644791444
627,0.627705016579976
