"UserID","Probability1"
3,0.784470474875776
14,0.267982302729456
16,0.308499043931545
23,0.337914784412046
33,0.607399723414121
45,0.851215642433616
54,0.133216016608061
60,0.355437127282881
68,0.718235063381022
90,0.642189324987331
93,0.627102850271261
101,0.604381939468387
109,0.481168673105422
113,0.508145972876144
120,0.917114119937549
126,0.667472048783569
135,0.658913445612983
139,0.283182642671873
140,0.571340817884185
141,0.903886229088721
142,0.219980872503885
162,0.32786428477712
168,0.839756000443477
173,0.468616117998006
176,0.928925055501213
179,0.507728212700795
181,0.622494998441742
182,0.167778546751131
183,0.343871070626913
192,0.772432827618096
193,0.745813172204135
197,0.939539132093812
198,0.326491835876866
201,0.638465336694508
204,0.825753862255671
205,0.421863058822275
210,0.411318703224631
213,0.570646635538501
221,0.829692124526992
234,0.017113619236103
246,0.251420166190697
258,0.911654574248517
261,0.0744060038667876
271,0.32561916909925
280,0.5286252654989
288,0.193024955814967
291,0.611817464881235
296,0.0525204933981201
301,0.31025505391913
318,0.942875882903384
319,0.6912509139712
321,0.892668846300058
325,0.831704081581628
326,0.837679240340465
340,0.699734220744961
344,0.7662568426913
346,0.537565590104268
347,0.926431506657497
358,0.0207523924760179
368,0.0473272038604433
382,0.50033352841568
383,0.840295059929285
384,0.332202543926284
386,0.94855522121768
392,0.527873124347446
396,0.653951928442209
399,0.364930708314176
400,0.892736277302175
402,0.295037613566114
404,0.599758779733603
410,0.262223096998352
412,0.210096312717663
416,0.3608577674681
418,0.435059607301303
419,0.731808583280241
421,0.0863908706299616
422,0.892827472098287
437,0.951781200951844
440,0.850131639936763
442,0.809839935304036
443,0.299443340877444
453,0.684669619233403
465,0.543259721715085
467,0.839055856360131
468,0.346550266830483
472,0.638930742674602
476,0.584878363297918
484,0.675572831176792
492,0.800025202446757
495,0.792107564670529
505,0.855644765850221
531,0.67142421079201
533,0.274141887062278
534,0.835606745191815
536,0.369486012541588
545,0.850179799971853
549,0.924004422136491
555,0.584436180949201
561,0.652356366183527
567,0.17308996884477
570,0.161985107585082
577,0.582860839114551
579,0.425224178741608
590,0.211501633800929
598,0.311249937401703
600,0.424702917875312
603,0.580438393655524
604,0.735589094256641
606,0.536349807579033
621,0.742516309403774
622,0.932830107624669
623,0.0873603094425695
633,0.798844078743867
636,0.934214605966945
653,0.0259159160365728
654,0.937083771408855
660,0.961165515144855
681,0.69280998505932
685,0.681221806097229
691,0.551767163436445
696,0.85619487555798
698,0.0464747671722379
699,0.923053860506364
703,0.783761827906364
707,0.920414611899386
712,0.918063559570393
716,0.203400081954959
722,0.486052746196706
724,0.0896277989385071
727,0.0386538079818763
755,0.153210030274286
765,0.871812442578469
775,0.138643131615735
784,0.745910145175575
789,0.448223187617889
791,0.199274359736372
797,0.26704119961812
800,0.651731820603399
802,0.00358139694283125
807,0.438031021899119
810,0.956259074626188
811,0.280720492607428
820,0.829113949005093
821,0.66280038358885
822,0.508274551909832
831,0.399872412559383
833,0.0465507427811681
834,0.342873787157226
838,0.839894897827826
841,0.856400820681253
844,0.546769758388364
850,0.924211918612909
855,0.104226452702733
856,0.585400626250006
864,0.0699110390625585
877,0.731667915340804
894,0.115964297889517
897,0.457071426525072
904,0.157866820706406
905,0.877314766480723
925,0.212874413099196
926,0.292961569127615
927,0.655766497189803
928,0.204784250624324
931,0.727440224668165
932,0.958046130177183
934,0.495020140897129
939,0.155580949873754
942,0.00809370367888218
948,0.186671224096587
951,0.254244636610026
959,0.686630595087228
960,0.913405239424189
985,0.813562411236817
993,0.0384120369213684
995,0.023099260169869
998,0.503892896735576
1011,0.154512374945547
1014,0.128506844805217
1028,0.921602470814532
1033,0.865959669169599
1037,0.434258394974903
1051,0.312889102385011
1055,0.808546723682461
1067,0.512106580280402
1071,0.71317014143949
1073,0.939711444058394
1075,0.196400409424198
1082,0.844888205990355
1088,0.921407913371109
1103,0.459829740669644
1112,0.957103107512091
1114,0.608549610313874
1117,0.882229885497622
1118,0.725266007201422
1130,0.962530187817008
1131,0.62471197926585
1132,0.600192020009952
1136,0.356469089305118
1151,0.952407450781611
1153,0.50985925942592
1161,0.952561387060911
1166,0.553117738973566
1172,0.504486062599854
1173,0.469039152067094
1177,0.261269977116012
1182,0.914104534243563
1190,0.895247462607682
1197,0.467432254588008
1198,0.245527990850396
1203,0.568908053952626
1206,0.878253318227319
1208,0.249161817226727
1212,0.879060536385366
1214,0.87391510818053
1225,0.7678436488285
1234,0.315581507051558
1241,0.75030728445482
1247,0.688173892611847
1250,0.268333774256809
1255,0.974432925380051
1256,0.464117438369721
1261,0.960397367988149
1270,0.509285899614047
1288,0.494036808306454
1300,0.728231532598203
1311,0.481000129505827
1315,0.0434995827657785
1324,0.802522938656714
1335,0.806331885902059
1337,0.733672948725891
1339,0.370007679115017
1348,0.714606465551299
1357,0.701423255287753
1366,0.743062247537116
1373,0.676065250581339
1376,0.340605667704216
1397,0.0119158381073332
1400,0.661374628730233
1403,0.602341921521894
1405,0.304162946626682
1409,0.754272607126482
1413,0.134069880797172
1420,0.227568618388161
1421,0.925998293175994
1423,0.937960352047289
1440,0.831650356231708
1443,0.965972750249772
1445,0.561497499735305
1452,0.0277326201125883
1457,0.642749829425682
1460,0.296481593510345
1463,0.128781173651617
1468,0.871400780456716
1469,0.89099216361692
1472,0.159106290208126
1473,0.878895409967853
1474,0.125376836646661
1475,0.435155853668564
1478,0.696207131186258
1482,0.828546243365
1493,0.949914949850517
1499,0.968318304239839
1502,0.563563319212649
1511,0.0719448817710793
1516,0.648046700075513
1522,0.61032827429389
1545,0.586998357204486
1548,0.879612475486774
1558,0.703088491784133
1560,0.965135043356069
1562,0.756261062619495
1565,0.49267146362346
1576,0.664132956332433
1582,0.0649875879822809
1591,0.357589174603689
